"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"6",2015-02-03 03:22:02,2015-02-03 04:10:20,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",1,1400,1,1400,1400,NA,NA,NA,446,267
"6",2015-01-28 04:44:35,2015-01-28 05:10:40,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",2,1950,2,550,1400,NA,NA,NA,446,541
"6",2015-02-16 01:48:02,2015-02-16 02:40:40,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",3,2500,3,300,1300,NA,NA,NA,446,637
"6",2015-01-28 02:38:11,2015-01-28 03:40:47,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",3,2250,3,300,1400,NA,NA,NA,446,727
"6",2015-02-06 20:50:19,2015-02-06 21:33:08,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",1,1400,1,900,900,NA,NA,NA,446,797
"6",2015-02-15 22:02:08,2015-02-15 22:49:46,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",1,1400,1,1400,1400,NA,NA,NA,446,894
"4",2015-02-17 05:07:14,2015-02-17 05:53:40,"3a1f85dfef891b2a3685ccb35efa807e","italian","1",1,1300,1,900,900,NA,NA,NA,446,1137
"6",2015-01-24 05:21:24,2015-01-24 05:54:13,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",1,2050,1,1500,1500,NA,NA,NA,446,295
"6",2015-02-15 02:29:02,2015-02-15 03:46:14,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",1,2300,1,1400,1400,NA,NA,NA,446,165
"6",2015-01-22 03:40:37,2015-01-22 04:15:38,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",1,1950,1,1400,1400,NA,NA,NA,446,218
"6",2015-02-17 05:09:23,2015-02-17 05:36:36,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",1,1950,1,1400,1400,NA,NA,NA,446,593
"6",2015-02-18 02:50:32,2015-02-18 03:26:31,"3a1f85dfef891b2a3685ccb35efa807e","burger","1",2,2250,2,300,1400,NA,NA,NA,446,640
"1",2015-02-13 18:01:49,2015-02-13 18:50:05,"33d3b157ddc0896addfb22fa2a519097","cafe","4",4,1360,4,175,375,2,2,2,251,286
"1",2015-02-16 17:40:50,2015-02-16 18:53:22,"33d3b157ddc0896addfb22fa2a519097","cafe","4",6,1640,5,0,295,0,0,1,251,286
"1",2015-02-17 00:06:31,2015-02-17 00:32:41,"33d3b157ddc0896addfb22fa2a519097","cafe","4",1,375,1,275,275,3,1,0,251,350
"1",2015-02-10 05:04:29,2015-02-10 05:36:53,"33d3b157ddc0896addfb22fa2a519097","cafe","4",2,590,1,195,195,4,4,5,251,344
"1",2015-02-04 22:55:01,2015-02-05 00:25:35,"33d3b157ddc0896addfb22fa2a519097","cafe","4",5,1565,5,175,375,2,1,1,251,286
"1",2015-02-01 22:52:56,2015-02-01 23:29:48,"33d3b157ddc0896addfb22fa2a519097","cafe","4",2,870,2,295,375,3,4,3,251,606
"2",2015-02-16 03:27:01,2015-02-16 04:12:25,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",3,4446,3,749,2148,132,127,201,446,492
"2",2015-01-30 01:16:34,2015-01-30 01:40:10,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",1,1549,1,1549,1549,82,58,62,446,411
"2",2015-02-06 01:28:53,2015-02-06 02:25:21,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",5,8994,5,1499,2049,107,79,85,446,504
"2",2015-02-04 03:02:21,2015-02-04 03:45:02,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",4,6595,3,1549,1848,107,92,136,446,510
"2",2015-02-06 05:09:15,2015-02-06 05:52:37,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",1,1902,1,1902,1902,30,37,42,446,697
"2",2015-02-03 04:00:26,2015-02-03 05:10:17,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",3,3166,3,339,1499,85,83,127,446,385
"2",2015-02-17 03:29:03,2015-02-17 03:57:58,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",3,2237,3,339,1499,104,83,113,446,307
"2",2015-02-03 01:13:31,2015-02-03 01:51:39,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",3,2746,3,399,1848,54,53,81,446,709
"2",2015-02-13 21:12:31,2015-02-13 21:42:21,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",4,2948,3,400,1099,56,56,70,446,577
"2",2015-02-11 02:40:55,2015-02-11 03:33:33,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",3,2905,3,349,1898,105,81,122,446,514
"2",2015-02-09 20:05:39,2015-02-09 20:42:12,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",3,2097,3,299,1199,60,58,70,446,827
"2",2015-02-10 22:31:34,2015-02-10 22:56:04,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",1,1079,1,1079,1079,29,26,26,446,386
"2",2015-01-28 04:51:31,2015-01-28 05:21:10,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",1,1949,1,1949,1949,52,52,55,446,410
"2",2015-01-29 20:03:21,2015-01-29 20:45:08,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",2,1058,2,329,729,68,60,82,446,NA
"2",2015-02-18 04:02:33,2015-02-18 04:43:15,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",4,4509,4,319,1949,83,52,66,446,613
"2",2015-02-09 02:39:25,2015-02-09 03:28:20,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",1,1749,1,1299,1299,136,107,185,446,708
"2",2015-02-05 03:08:33,2015-02-05 03:49:13,"fd9f2aa91ceacfb305f86f2f76bfd494","italian",NA,1,1698,1,1698,1698,103,108,178,446,675
"2",2015-02-12 03:55:35,2015-02-12 04:45:55,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",3,3607,3,679,2049,94,96,118,446,602
"2",2015-02-01 03:45:19,2015-02-01 05:05:24,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",3,4085,3,339,1898,101,102,184,446,717
"2",2015-01-29 20:19:25,2015-01-29 21:00:29,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",1,1199,1,1199,1199,75,63,79,446,870
"2",2015-02-14 03:04:11,2015-02-14 04:07:45,"fd9f2aa91ceacfb305f86f2f76bfd494","italian","1",4,4438,4,339,1902,145,132,236,446,718
"1",2015-02-03 01:46:58,2015-02-03 03:02:27,"7143d7fbadfa4693b9eec507d9d37443","japanese","1",6,2345,4,350,495,25,27,59,446,614
"1",2015-01-23 00:23:10,2015-01-23 01:05:43,"7143d7fbadfa4693b9eec507d9d37443","japanese","4",4,1630,4,350,495,15,15,15,446,521
"1",2015-02-01 03:06:51,2015-02-01 03:36:51,"7143d7fbadfa4693b9eec507d9d37443","japanese","1",3,1180,3,385,400,46,45,65,446,317
"1",2015-02-09 00:23:14,2015-02-09 00:50:41,"7143d7fbadfa4693b9eec507d9d37443","japanese","1",4,1485,2,330,385,29,26,34,446,229
"1",2015-01-27 22:06:44,2015-01-27 22:35:26,"7143d7fbadfa4693b9eec507d9d37443","japanese","1",2,700,1,350,350,16,7,7,446,450
"3",2015-02-17 00:03:43,2015-02-17 00:39:32,"dcb8f45f8e51d8dc00940da661ffba9d","thai","1",1,1095,1,895,895,6,3,3,446,499
"1",2015-02-05 02:21:40,2015-02-05 03:58:35,"4f0bf7b7b1aca9ad15317a0b4efdca14","barbecue","1",5,3070,4,100,1075,9,9,24,446,828
"5",2015-02-12 01:02:47,2015-02-12 01:55:52,"4f0bf7b7b1aca9ad15317a0b4efdca14",NA,"3",5,3020,5,95,1075,4,4,5,446,824
"3",2015-02-01 02:10:34,2015-02-01 02:47:46,"9379c23ac12dc94053207373040bc791","italian","1",2,3600,2,1100,2500,31,31,32,446,236
"4",2015-01-28 02:05:03,2015-01-28 02:26:18,"db116b39f7a3ac5366079b1d9fe249a5","italian","3",3,2455,3,287,1056,45,48,52,446,184
"1",2015-02-09 17:57:14,2015-02-09 18:32:49,"db116b39f7a3ac5366079b1d9fe249a5","american","1",3,1940,3,250,895,5,6,6,446,322
"1",2015-01-25 19:06:05,2015-01-25 19:37:53,"db116b39f7a3ac5366079b1d9fe249a5","american","1",3,2209,3,258,807,28,18,29,446,338
"1",2015-02-15 17:33:51,2015-02-15 18:21:56,"db116b39f7a3ac5366079b1d9fe249a5","american","1",3,2665,3,795,975,8,8,8,446,542
"1",2015-02-03 18:54:06,2015-02-03 19:32:52,"db116b39f7a3ac5366079b1d9fe249a5","american","1",2,1340,2,545,795,6,6,14,446,338
"1",2015-02-15 18:02:12,2015-02-15 18:48:25,"db116b39f7a3ac5366079b1d9fe249a5","american","1",7,4516,5,354,960,18,16,26,446,340
"1",2015-01-23 20:20:53,2015-01-23 21:05:09,"db116b39f7a3ac5366079b1d9fe249a5","american","1",2,1950,1,975,975,41,40,48,446,745
"1",2015-02-08 17:53:23,2015-02-08 18:17:35,"db116b39f7a3ac5366079b1d9fe249a5","american","1",2,1950,1,975,975,14,9,10,446,387
"1",2015-02-07 17:35:15,2015-02-07 17:57:37,"db116b39f7a3ac5366079b1d9fe249a5","american","1",1,795,1,795,795,7,5,5,446,445
"1",2015-02-15 15:45:53,2015-02-15 16:42:14,"db116b39f7a3ac5366079b1d9fe249a5","american","1",1,795,1,795,795,2,2,3,446,171
"1",2015-01-21 23:56:23,2015-01-22 00:43:30,"db116b39f7a3ac5366079b1d9fe249a5","american","1",3,2135,3,495,845,9,10,14,446,802
"1",2015-02-14 20:18:59,2015-02-14 20:59:35,"db116b39f7a3ac5366079b1d9fe249a5","american","1",3,1940,3,250,895,24,24,34,446,544
"1",2015-02-03 17:19:09,2015-02-03 17:54:04,"db116b39f7a3ac5366079b1d9fe249a5","american","1",3,1985,3,295,895,5,5,7,446,207
"1",2015-02-14 17:11:02,2015-02-14 18:49:03,"db116b39f7a3ac5366079b1d9fe249a5","american","1",1,795,1,795,795,5,5,8,446,623
"1",2015-01-26 17:18:42,2015-01-26 17:53:12,"db116b39f7a3ac5366079b1d9fe249a5","american","1",2,1490,2,695,795,3,3,3,446,628
"1",2015-01-25 18:26:20,2015-01-25 18:55:49,"db116b39f7a3ac5366079b1d9fe249a5","american","1",2,1590,1,795,795,16,7,8,446,402
"1",2015-01-31 21:20:56,2015-01-31 21:46:17,"db116b39f7a3ac5366079b1d9fe249a5","american","1",2,1175,2,325,500,27,24,32,446,227
"1",2015-01-26 21:06:01,2015-01-26 21:52:28,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",3,2610,3,365,1265,25,25,29,251,472
"1",2015-01-21 18:37:20,2015-01-21 19:14:30,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",1,1345,1,1295,1295,4,4,7,251,860
"1",2015-02-13 18:50:24,2015-02-13 19:31:28,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",2,1725,2,495,1180,8,5,14,251,652
"1",2015-01-24 17:03:30,2015-01-24 18:03:23,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",4,2850,4,485,1495,5,5,6,251,812
"1",2015-02-12 19:15:20,2015-02-12 19:49:09,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",1,0,1,1495,1495,16,16,20,251,556
"1",2015-02-14 16:23:31,2015-02-14 17:22:53,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",1,1491,1,1257,1325,6,9,13,251,556
"1",2015-02-09 17:28:21,2015-02-09 18:20:49,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",6,3870,5,290,1250,3,3,3,251,820
"1",2015-02-14 17:02:27,2015-02-14 17:52:17,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",3,3720,3,865,1315,4,4,7,251,439
"1",2015-02-02 17:45:32,2015-02-02 18:48:12,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",1,935,1,745,745,3,3,4,251,711
"1",2015-01-22 17:08:48,2015-01-22 18:21:05,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",2,2510,2,1215,1295,5,5,7,251,1023
"1",2015-01-22 17:44:50,2015-01-22 18:11:17,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",1,965,1,865,865,7,3,5,251,645
"1",2015-02-15 16:25:00,2015-02-15 17:05:14,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",1,1437,1,1011,931,7,9,11,251,556
"1",2015-01-26 21:41:49,2015-01-26 22:26:30,"22ac3c5a5bf0b520d281c122d1490650","breakfast","3",4,4735,4,295,1495,20,18,18,251,424
"3",2015-02-09 00:35:28,2015-02-09 01:12:47,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",14,4150,5,200,450,24,18,18,446,670
"1",2015-02-15 19:30:42,2015-02-15 20:16:24,"455cb2657aaa59e32fad80cb0b65b9dc","mexican","3",13,4050,3,300,450,13,11,10,446,625
"3",2015-02-03 03:35:43,2015-02-03 04:42:41,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",4,1350,4,300,450,20,20,31,446,436
"3",2015-01-25 20:04:48,2015-01-25 20:48:23,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",6,1650,5,200,300,19,19,21,446,344
"3",2015-01-22 05:25:19,2015-01-22 05:54:27,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",1,900,1,900,900,13,7,7,446,700
"3",2015-02-01 02:23:45,2015-02-01 03:04:27,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",9,2700,4,300,300,32,31,31,446,561
"3",2015-02-03 00:46:03,2015-02-03 01:55:51,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",9,2850,6,300,450,11,11,17,446,810
"3",2015-01-23 19:21:19,2015-01-23 20:11:49,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",3,1050,3,300,450,20,20,20,446,483
"3",2015-02-16 03:57:08,2015-02-16 04:56:08,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",6,1950,6,300,450,26,26,37,446,565
"3",2015-02-17 19:13:37,2015-02-17 20:05:15,"455cb2657aaa59e32fad80cb0b65b9dc","american","1",2,600,2,300,300,17,17,22,446,777
"3",2015-02-04 18:23:36,2015-02-04 19:20:44,"455cb2657aaa59e32fad80cb0b65b9dc","american","4",4,1250,3,250,450,4,2,2,446,428
"5",2015-01-29 19:49:52,2015-01-29 20:22:13,"b2acf06f5459437420efd16f91c4b932","american","1",2,2400,2,850,1550,9,3,6,446,682
"5",2015-01-24 04:03:29,2015-01-24 04:45:23,"b2acf06f5459437420efd16f91c4b932","american","1",4,2645,4,450,850,18,18,26,446,584
"5",2015-02-11 02:49:47,2015-02-11 03:36:36,"b2acf06f5459437420efd16f91c4b932","american","1",4,3720,4,695,1325,19,10,22,446,793
"5",2015-02-03 02:33:23,2015-02-03 03:35:53,"b2acf06f5459437420efd16f91c4b932","american","1",2,3690,2,1595,1650,23,19,31,446,676
"5",2015-01-27 22:29:18,2015-01-27 23:01:32,"b2acf06f5459437420efd16f91c4b932","american","1",1,1225,1,1225,1225,8,3,3,446,256
"5",2015-01-25 02:10:00,2015-01-25 03:10:08,"b2acf06f5459437420efd16f91c4b932","american","1",4,3700,4,450,1150,11,15,18,446,796
"5",2015-01-27 02:36:47,2015-01-27 03:20:36,"b2acf06f5459437420efd16f91c4b932","american","1",3,3885,3,595,1695,16,13,17,446,742
"2",2015-01-30 20:18:12,2015-01-30 20:56:53,"115f89503138416a242f40fb7d7f338e","pasta","3",2,1225,2,250,950,74,61,95,251,881
"2",2015-02-17 01:08:20,2015-02-17 02:02:12,"115f89503138416a242f40fb7d7f338e","pasta","3",3,4585,2,895,1695,59,59,68,251,598
"2",2015-02-01 21:17:37,2015-02-01 21:54:29,"115f89503138416a242f40fb7d7f338e","pasta","3",2,1245,2,250,895,63,62,95,251,362
"2",2015-02-01 00:47:22,2015-02-01 01:24:56,"115f89503138416a242f40fb7d7f338e","pasta","3",6,4385,6,250,1175,61,59,62,251,896
"2",2015-02-14 20:07:28,2015-02-14 21:30:27,"115f89503138416a242f40fb7d7f338e","pasta","3",4,2815,4,250,995,70,62,67,251,785
"2",2015-02-17 03:55:26,2015-02-17 04:50:43,"115f89503138416a242f40fb7d7f338e","pasta","3",3,2240,2,250,995,92,72,77,251,499
"2",2015-02-04 03:04:59,2015-02-04 03:38:32,"115f89503138416a242f40fb7d7f338e","pasta","3",3,2965,3,275,1695,107,92,136,251,784
"2",2015-02-01 01:28:50,2015-02-01 02:32:50,"115f89503138416a242f40fb7d7f338e","pasta","3",7,7265,6,595,1695,90,89,107,251,579
"2",2015-02-10 01:21:12,2015-02-10 02:17:33,"115f89503138416a242f40fb7d7f338e","pasta","3",4,4560,4,795,1695,63,60,94,251,699
"2",2015-02-07 20:11:03,2015-02-07 20:59:20,"115f89503138416a242f40fb7d7f338e","pasta","3",10,9150,7,295,1695,62,64,79,251,722
"2",2015-02-10 03:18:33,2015-02-10 04:07:46,"115f89503138416a242f40fb7d7f338e","pasta","3",4,2860,4,395,995,83,85,135,251,645
"2",2015-01-29 03:13:31,2015-01-29 04:07:08,"115f89503138416a242f40fb7d7f338e","pasta","3",3,1375,2,250,875,97,90,132,251,865
"2",2015-01-24 01:00:19,2015-01-24 01:35:26,"115f89503138416a242f40fb7d7f338e","mexican","5",2,1845,2,250,1595,58,57,72,251,508
"2",2015-01-24 00:38:35,2015-01-24 01:10:56,"115f89503138416a242f40fb7d7f338e","pasta","3",3,1285,2,395,395,43,43,50,251,466
"2",2015-02-04 00:54:28,2015-02-04 01:43:58,"115f89503138416a242f40fb7d7f338e","pasta","3",4,3535,4,250,1695,44,40,53,251,785
"2",2015-02-02 20:11:59,2015-02-02 21:01:59,"115f89503138416a242f40fb7d7f338e","pasta","3",2,1245,2,250,895,44,40,66,251,516
"2",2015-02-03 22:15:11,2015-02-03 22:57:10,"115f89503138416a242f40fb7d7f338e","pasta","3",2,1325,2,250,1075,26,29,46,251,715
NA,2015-02-04 02:35:58,2015-02-04 03:15:17,"115f89503138416a242f40fb7d7f338e","pasta","3",3,1615,3,295,925,106,82,122,251,710
"2",2015-02-16 04:18:22,2015-02-16 04:59:45,"115f89503138416a242f40fb7d7f338e","pasta","3",4,2400,4,287,1091,131,128,152,251,828
"2",2015-02-02 21:48:13,2015-02-02 22:17:36,"115f89503138416a242f40fb7d7f338e","pasta","3",2,3045,2,895,1650,40,41,55,251,666
"2",2015-01-30 02:10:28,2015-01-30 02:53:15,"115f89503138416a242f40fb7d7f338e","pasta","3",3,1735,2,495,595,106,89,153,251,620
"2",2015-02-13 00:59:06,2015-02-13 01:41:54,"115f89503138416a242f40fb7d7f338e","pasta","3",3,1995,2,250,1495,60,48,55,251,927
"2",2015-02-12 03:43:30,2015-02-12 04:31:37,"115f89503138416a242f40fb7d7f338e","pasta","3",2,2790,2,895,1595,96,95,133,251,578
"4",2015-02-01 04:29:11,2015-02-01 05:27:00,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",3,2795,3,350,2095,66,67,93,251,829
"4",2015-01-23 02:36:53,2015-01-23 03:22:58,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",5,4915,4,350,2095,110,88,125,251,399
"4",2015-02-11 01:56:38,2015-02-11 02:33:24,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",9,5590,4,350,1395,77,77,104,251,808
"4",2015-01-30 05:22:01,2015-01-30 05:51:30,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",4,4090,4,350,1695,39,23,27,251,381
"4",2015-01-30 03:18:34,2015-01-30 04:04:46,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",5,4740,3,350,2095,96,85,143,251,140
"4",2015-01-26 04:50:02,2015-01-26 05:18:59,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",3,2795,3,350,2095,38,90,38,251,477
"4",2015-01-22 02:24:48,2015-01-22 02:53:57,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",1,1795,1,1795,1795,99,88,110,251,583
"4",2015-02-08 02:26:52,2015-02-08 03:02:12,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",3,1565,3,295,675,101,73,134,251,290
"4",2015-02-14 03:17:48,2015-02-14 04:22:05,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",6,6135,4,350,2095,103,93,183,251,930
"4",2015-02-18 02:56:21,2015-02-18 03:55:18,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",5,3885,5,350,1895,89,81,165,251,385
"4",2015-02-08 04:28:02,2015-02-08 05:07:06,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",7,8375,6,350,2095,71,51,73,251,523
"4",2015-01-29 04:21:57,2015-01-29 04:51:54,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",5,7630,3,350,1895,64,65,79,251,392
"4",2015-01-30 19:56:47,2015-01-30 20:44:53,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",4,3915,4,350,2095,62,60,95,251,415
"4",2015-02-03 02:05:27,2015-02-03 03:09:53,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",4,4040,3,425,1595,70,71,108,251,933
"4",2015-01-27 03:34:39,2015-01-27 04:18:49,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",3,2795,3,350,2095,73,128,107,251,645
"4",2015-01-29 04:58:39,2015-01-29 05:29:41,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",3,3273,3,355,1872,57,39,36,251,229
"4",2015-02-14 01:47:51,2015-02-14 02:43:58,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",6,6235,5,350,2095,81,79,142,251,547
"4",2015-02-06 04:17:39,2015-02-06 04:52:06,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",4,7280,2,1595,1895,60,59,71,251,390
"4",2015-01-31 03:43:37,2015-01-31 04:55:14,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",7,6690,6,350,2095,88,86,161,251,294
"4",2015-01-31 03:05:17,2015-01-31 04:15:03,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",9,8420,8,295,2095,91,88,177,251,229
"4",2015-02-15 03:10:54,2015-02-15 03:54:39,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",3,3940,3,350,2095,104,104,167,251,615
"4",2015-01-29 04:55:35,2015-01-29 05:27:56,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",5,4340,4,350,1695,53,34,34,251,640
"4",2015-01-27 02:21:46,2015-01-27 03:00:46,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",5,4829,4,441,2265,76,131,102,251,865
"4",2015-01-26 05:26:32,2015-01-26 05:50:15,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",3,2295,3,450,1395,32,80,25,251,489
"4",2015-02-05 03:49:57,2015-02-05 04:31:08,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",2,2890,2,995,1895,71,77,147,251,630
"4",2015-02-05 02:21:17,2015-02-05 03:06:24,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",2,2445,2,350,2095,85,81,128,251,523
"4",2015-02-17 01:57:06,2015-02-17 02:24:01,"3416a75f4cea9109507cacd8e2f2aefc","indian","3",4,4490,4,350,2095,67,65,82,251,367
"2",2015-02-14 05:04:22,2015-02-14 06:01:42,"34be90676412d14c80f85809d8e3b97b","indian","2",2,2198,2,999,1199,28,27,64,251,861
"2",2015-02-08 20:39:24,2015-02-08 21:18:24,"34be90676412d14c80f85809d8e3b97b","indian","2",2,2298,2,999,1299,23,26,40,251,432
"2",2015-02-08 20:41:43,2015-02-08 21:39:55,"34be90676412d14c80f85809d8e3b97b","indian","2",3,2997,2,999,999,25,28,42,251,863
"2",2015-01-31 04:25:51,2015-01-31 05:21:01,"34be90676412d14c80f85809d8e3b97b","indian","2",2,2598,1,1299,1299,40,37,78,251,778
"2",2015-02-15 03:21:57,2015-02-15 04:36:12,"34be90676412d14c80f85809d8e3b97b","indian","2",4,3196,4,499,1199,54,52,91,251,366
"2",2015-01-21 21:15:46,2015-01-21 21:43:34,"34be90676412d14c80f85809d8e3b97b","indian","2",2,1398,2,699,699,34,35,39,251,565
"2",2015-02-07 05:28:30,2015-02-07 06:30:06,"34be90676412d14c80f85809d8e3b97b","indian","2",1,999,1,999,999,21,22,36,251,441
"2",2015-01-24 02:55:58,2015-01-24 04:25:18,"34be90676412d14c80f85809d8e3b97b","indian","2",4,3996,3,499,1299,56,56,93,251,778
"2",2015-02-06 02:59:46,2015-02-06 03:49:17,"34be90676412d14c80f85809d8e3b97b","indian","2",2,1698,2,599,1099,70,48,73,251,823
"2",2015-01-23 05:18:52,2015-01-23 06:03:40,"34be90676412d14c80f85809d8e3b97b","indian","2",6,2996,4,199,1199,21,22,24,251,318
"2",2015-01-23 02:34:07,2015-01-23 03:42:29,"34be90676412d14c80f85809d8e3b97b","indian","2",6,4594,6,399,999,53,49,73,251,688
"2",2015-01-22 03:06:10,2015-01-22 03:58:31,"34be90676412d14c80f85809d8e3b97b","indian","2",3,2197,3,499,899,53,52,80,251,663
"2",2015-02-01 05:46:27,2015-02-01 06:19:51,"34be90676412d14c80f85809d8e3b97b","indian","2",3,2297,3,499,1299,18,23,30,251,547
"2",2015-02-12 20:00:29,2015-02-12 20:59:45,"34be90676412d14c80f85809d8e3b97b","indian","2",3,1497,3,499,499,49,47,74,251,438
"2",2015-02-01 05:40:37,2015-02-01 06:11:32,"34be90676412d14c80f85809d8e3b97b","indian","2",2,1598,2,599,999,18,22,34,251,524
"2",2015-02-17 21:58:39,2015-02-17 22:46:01,"34be90676412d14c80f85809d8e3b97b","indian","2",7,2997,4,150,999,20,16,15,251,785
"1",2015-01-29 03:16:29,2015-01-29 04:17:46,"34be90676412d14c80f85809d8e3b97b","burger","3",2,2098,2,999,1099,54,36,53,251,778
"2",2015-02-03 04:24:22,2015-02-03 05:20:10,"34be90676412d14c80f85809d8e3b97b","indian","2",1,999,1,999,999,33,33,52,251,775
"2",2015-01-29 03:33:49,2015-01-29 04:36:16,"34be90676412d14c80f85809d8e3b97b","indian","2",3,1997,3,399,1099,54,33,52,251,530
"2",2015-02-05 04:38:31,2015-02-05 06:03:16,"34be90676412d14c80f85809d8e3b97b","indian","2",2,1598,2,599,999,27,42,74,251,939
"2",2015-02-08 05:11:55,2015-02-08 06:14:50,"34be90676412d14c80f85809d8e3b97b","indian","2",4,3047,4,250,1299,21,25,38,251,686
"2",2015-02-13 04:17:51,2015-02-13 05:15:47,"34be90676412d14c80f85809d8e3b97b","indian","2",3,2197,3,199,999,56,53,74,251,861
"2",2015-02-15 03:34:24,2015-02-15 04:50:43,"34be90676412d14c80f85809d8e3b97b","indian","2",1,999,1,999,999,55,54,94,251,546
"2",2015-02-08 05:34:12,2015-02-08 06:09:42,"34be90676412d14c80f85809d8e3b97b","indian","2",2,1398,1,699,699,20,21,32,251,565
"2",2015-01-24 04:27:12,2015-01-24 05:35:53,"34be90676412d14c80f85809d8e3b97b","indian","2",1,1199,1,1199,1199,25,28,64,251,715
"4",2015-01-29 02:47:16,2015-01-29 03:24:16,"8bf1211fd4b7b94528899de0a43b9fb3","fast","3",3,5400,3,1600,1700,89,81,114,251,507
"2",2015-02-09 00:54:53,2015-02-09 01:27:43,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",3,3600,3,600,1600,64,40,47,251,759
"2",2015-02-02 01:45:45,2015-02-02 03:09:16,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",4,6200,4,1000,2200,76,79,129,251,625
"2",2015-02-16 01:59:22,2015-02-16 02:47:18,"8bf1211fd4b7b94528899de0a43b9fb3","italian","5",4,6400,4,1500,1700,98,85,152,251,346
